OrganizationFormalName,ActivityIdentifier,ActivityStartDate,ActivityType,ActivityMediaName,MonitoringLocationIdentifier,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMethodSpeciationText,ResultMeasureValue,ResultMeasureUnitCode,ResultStatusIdentifier,ResultDepthHeightMeasure, StatisticalBaseCode,AnalyticalMethodIdentifier,AnalyticalMethodIDContext,LastChangeDate, TransactionIdentifier,Invalid_CharacteristicName_YN,Invalid_Unit_YN,Invalid_Speciation_YN, Invalid_Fraction_YN,Uncommon_Analytical_Method_YN,Result_Special_Characters_YN, QAPP_NOTApproved_YN,QAPP_Doc_Missing,Below_Lower_Threshold_YN,Exceeds_Upper_Threshold_YN, LowerRange,UpperRange,TargetUnitRange,UnitConversionFactor,UnitConversionCoefficient, NOTES_RECOMMENDATION
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17981-SR-20210729-125900-fishABM-P1Z1,07-29-2021,Sample-Routine,Biological,	17981,,Count,,,	8,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17981-SR-20210729-125900-fishABM-P1Z1,07-29-2021,Sample-Routine,Biological,	17981,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17981-SR-20210729-125900-fishABM-P1Z1,07-29-2021,Sample-Routine,Biological,	17981,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17981-SR-20210729-125900-fishABM-P1Z1,07-29-2021,Sample-Routine,Biological,	17981,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17981-SR-20210729-125900-fishABM-P1Z1,07-29-2021,Sample-Routine,Biological,	17981,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17981-SR-20210729-125900-fishABM-P1Z1,07-29-2021,Sample-Routine,Biological,	17981,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17981-SR-20210729-125900-fishABM-P1Z1,07-29-2021,Sample-Routine,Biological,	17981,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	5,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,17992-SR-20170818-104500-fishABM-P1Z1,08-18-2017,Sample-Routine,Biological,	17992,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	8,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	16,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	9,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	5,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	7,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	11,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18063-SR-20190710-123600-fishABM-P1Z1,07-10-2019,Sample-Routine,Biological,	18063,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18413-SR-20160901-093000-fishABM-P1Z1,09-01-2016,Sample-Routine,Biological,	18413,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18413-SR-20160901-093000-fishABM-P1Z1,09-01-2016,Sample-Routine,Biological,	18413,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18413-SR-20160901-093000-fishABM-P1Z1,09-01-2016,Sample-Routine,Biological,	18413,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18413-SR-20160901-093000-fishABM-P1Z1,09-01-2016,Sample-Routine,Biological,	18413,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18413-SR-20160901-093000-fishABM-P1Z1,09-01-2016,Sample-Routine,Biological,	18413,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18413-SR-20160901-093000-fishABM-P1Z1,09-01-2016,Sample-Routine,Biological,	18413,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18413-SR-20160901-093000-fishABM-P1Z1,09-01-2016,Sample-Routine,Biological,	18413,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18413-SR-20160901-093000-fishABM-P1Z1,09-01-2016,Sample-Routine,Biological,	18413,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18413-SR-20160901-093000-fishABM-P1Z1,09-01-2016,Sample-Routine,Biological,	18413,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18413-SR-20160901-093000-fishABM-P1Z1,09-01-2016,Sample-Routine,Biological,	18413,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,18413-SR-20160901-093000-fishABM-P1Z1,09-01-2016,Sample-Routine,Biological,	18413,,Count,,,	5,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
