Organizationformalname,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationType,Latitude,Longitude,LastChangeDate,TransactionIdentifier,Country,State,County,HUCEightDigitCode,GEO_LATSCALED,GEO_LONGSCALED,GEO_COUNTRY,GEO_STATE,GEO_COUNTY,GEO_HUCTWELVEDIGITCODE,GEO_REACHCODE,InvalidUSALatLong,DuplicateSiteOrg,NationalSiteDups,Less3DigitDecimal,CountryDISAGREEwLatlong,StateDISAGREEwLatlong,CountyDISAGREEwLatlong,NOTES_RECOMMENDATION
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19599,Beacon Hill Brook,River/Stream,41.466859,-73.016839,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.467,N/A -73.017,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19600,Beacon Hill Brook,River/Stream,41.46657,-73.00875,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.467,N/A -73.009,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19601,Sodom Brook,River/Stream,41.545878,-72.808241,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.546,N/A -72.808,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19602,Naugatuck River,River/Stream,41.783473,-73.112104,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.783,N/A -73.112,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19603,Sawmill Brook (DUP 15146?),River/Stream,41.743928,-72.202896,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.744,N/A -72.203,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19604,Scantic River,River/Stream,41.981884,-72.52485,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.982,N/A -72.525,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19606,Scantic River,River/Stream,42.026714,-72.352765,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 42.027,N/A -72.353,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19607,Scott Swamp Brook,River/Stream,41.707114,-72.879462,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.707,N/A -72.879,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19608,Second Brook,River/Stream,41.856017,-72.811589,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.856,N/A -72.812,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19609,Shunock River,River/Stream,41.461744,-71.908559,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.462,N/A -71.909,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19610,Shunway Brook,River/Stream,42.00636,-71.915559,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 42.006,N/A -71.916,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19611,Shunway Brook,River/Stream,42.008831,-71.913191,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 42.009,N/A -71.913,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19612,Shunway Brook,River/Stream,42.022151,-71.912475,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 42.022,N/A -71.912,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19613,Silvermine Brook,River/Stream,41.835171,-72.075561,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.835,N/A -72.076,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19614,Skokorat Brook,River/Stream,41.424402,-73.056904,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.424,N/A -73.057,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19615,Skungamaug River Trib.,River/Stream,41.773136,-72.357362,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.773,N/A -72.357,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19616,Skungamaug River Trib.,River/Stream,41.769493,-72.369984,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.769,N/A -72.37,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19617,Slab Gut Brook,River/Stream,41.651282,-72.569632,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.651,-72.57,UNITED STATES,CONNECTICUT,HARTFORD,	,,N,,Site#60899,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19618,Smith Brook,River/Stream,41.689778,-72.59897,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.69,N/A -72.599,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19619,Smith Brook,River/Stream,41.683889,-72.58701,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.684,N/A -72.587,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19620,Smith Brook,River/Stream,41.692372,-72.569198,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.692,N/A -72.569,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19621,South Chism Brook,River/Stream,41.9011,-72.159246,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.901,-72.159,UNITED STATES,CONNECTICUT,WINDHAM,	,,N,,Site#62888,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19622,Spruce Brook,River/Stream,41.458278,-73.065479,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.458,N/A -73.065,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19623,Spruce Brook Trib.,River/Stream,41.460298,-73.070065,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.46,N/A -73.07,,,,	,,N,,,Y,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19624,Spruce Brook,River/Stream,41.467508,-73.074038,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.468,N/A -73.074,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19625,Spruce Brook,River/Stream,41.484883,-73.263943,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.485,N/A -73.264,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19626,McMahon Brook,River/Stream,41.5411,-73.416668,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.541,N/A -73.417,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19627,McMahon Brook,River/Stream,41.540437,-73.420952,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.54,N/A -73.421,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19628,Still River Trib.,River/Stream,41.532374,-73.424286,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.532,N/A -73.424,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19629,Stonehouse Brook Trib.,River/Stream,41.777384,-72.149563,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.777,N/A -72.15,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19630,Stones Brook,River/Stream,41.869684,-72.093878,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.87,N/A -72.094,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19631,Stony Brook,River/Stream,41.379996,-72.169575,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.38,N/A -72.17,,,,	,,N,,Site#58768,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19632,Wooster Brook,River/Stream,41.531192,-73.085268,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.531,N/A -73.085,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19633,Stratton Brook,River/Stream,41.86479,-72.832682,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.865,N/A -72.833,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19634,Tatetuck Brook,River/Stream,41.291117,-73.290492,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.291,N/A -73.29,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19635,Tenmile River,River/Stream,41.538522,-72.923415,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.539,N/A -72.923,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19636,Mixville Brook Trib,River/Stream,41.508758,-72.945152,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.509,N/A -72.945,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19637,Tenmile River Trib,River/Stream,41.538016,-72.924596,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.538,N/A -72.925,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19638,Birch Mountain Brook,River/Stream,41.76308,-72.49872,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.763,N/A -72.499,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19639,Skungamaug River,River/Stream,41.76335,-72.39306,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.763,N/A -72.393,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19640,Roaring Brook,River/Stream,41.949103,-72.256256,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.949,N/A -72.256,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19641,"Shepaug River, Unnamed Tributary to",River/Stream,41.604633,-73.328863,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.605,N/A -73.329,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19642,"Shepaug River, Unnamed Tributary to",River/Stream,41.607324,-73.327844,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.607,N/A -73.328,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19643,West River Trib,River/Stream,41.284605,-72.696026,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.285,N/A -72.696,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19644,Fenton River,River/Stream,41.893756,-72.232191,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.894,N/A -72.232,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19645,Seymour Hollow,River/Stream Perennial,41.916106,-72.680171,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.916,N/A -72.68,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19646,Degrayes Brook,River/Stream,41.932741,-72.710051,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.933,N/A -72.71,,,,	,,N,,,Y,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19647,Degrayes Brook,River/Stream,41.943675,-72.707122,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.944,N/A -72.707,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19648,Rainbow Brook,River/Stream,41.923506,-72.693765,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.924,N/A -72.694,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19649,Spencer Brook,River/Stream,41.954367,-72.670269,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.954,N/A -72.67,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19650,Unnamed Trib Stony brook,River/Stream,41.948072,-72.687893,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.948,N/A -72.688,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19651,Spencer Brook,River/Stream,41.952373,-72.673423,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.952,N/A -72.673,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19652,Rock Brook,River/Stream,41.759244,-73.04562,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.759,N/A -73.046,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19653,Rock Brook,River/Stream,41.753609,-73.048664,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.754,N/A -73.049,,,,	,,N,Site#174,Site#61920,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19654,Yawbucs Brook,River/Stream,41.484807,-71.881731,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.485,N/A -71.882,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19655,Bradley Brook,River/Stream,41.991852,-72.810504,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.992,N/A -72.811,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19656,Ratlum Brook,River/Stream,41.889461,-72.9427,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.889,N/A -72.943,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19657,Bunnell Brook,River/Stream,41.786255,-72.964622,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.786,N/A -72.965,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19658,Crooked Brook,River/Stream,41.597615,-72.77381,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.598,N/A -72.774,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19659,Willow Brook,River/Stream,41.652675,-72.810384,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.653,N/A -72.81,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19660,Big Brook,River/Stream,41.784693,-72.873674,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.785,N/A -72.874,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19661,Big Brook,River/Stream,41.780316,-72.873041,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.78,N/A -72.873,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19662,Lake Quassapaug (Middlebury),Lake,41.533623,-73.152379,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.534,N/A -73.152,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19663,Webatuck Creek,River/Stream,41.886963,-73.495842,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.887,N/A -73.496,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19664,Culver Brook,River/Stream,41.895215,-71.879878,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.895,N/A -71.88,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19665,Broad Brook Trib.,River/Stream,41.537769,-71.938865,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.538,N/A -71.939,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19666,Miller Brook,River/Stream,41.533758,-71.939364,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.534,N/A -71.939,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19667,Choggam Brook,River/Stream,41.74215,-73.468928,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.742,N/A -73.469,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19668,Cuff Brook,River/Stream,41.538584,-72.937162,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.539,N/A -72.937,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19669,Cuff Brook,River/Stream,41.537317,-72.925395,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.537,N/A -72.925,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19670,Dark Hollow Brook,River/Stream,41.659314,-72.509325,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.659,N/A -72.509,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19671,Dark Hollow Brook,River/Stream,41.662791,-72.507021,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.663,N/A -72.507,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19672,Darling Pond Brook,River/Stream,41.806145,-72.130222,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.806,N/A -72.13,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19673,Decker Brook,River/Stream,41.820325,-72.657026,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.82,N/A -72.657,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19674,Denison Brook,River/Stream,41.575547,-71.857948,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.576,N/A -71.858,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19675,Dickinson Creek,River/Stream,41.586102,-72.453519,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.586,N/A -72.454,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19676,"Lower Bolton Lake, Unnamed tributary to ("Bolton Road Brook")",River/Stream,41.80835,-72.43274,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.808,-72.433,UNITED STATES,CONNECTICUT,TOLLAND,	WDB_HUC12           ,REACHCODE           ,N,,Site#62284,N,N,N,Y,.
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19677,Bunnell Brook (Burlington Brook),River/Stream,41.782859,-72.922511,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.783,-72.923,UNITED STATES,CONNECTICUT,HARTFORD,	010802070402        ,01080207000021      ,N,Site#195,Site#62157,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19678,Farmington River,River/Stream,41.800357,-72.926768,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.8,N/A -72.927,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19679,Leadmine Brook,River/Stream,41.75789,-73.06142,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.758,N/A -73.061,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19680,FR04,Estuary,41.263977,-72.854206,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.264,N/A -72.854,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19681,Merrick Brook,River/Stream,41.697255,-72.084129,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.697,N/A -72.084,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19682,Sixmile Brook,River/Stream,41.406776,-73.144739,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.407,N/A -73.145,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19683,Falls Brook (East branch headwaters),River/Stream,42.02677,-72.9561,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 42.027,N/A -72.956,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19684,"Falls Brook, Unnamed tributary to (West branch headwaters)",River/Stream,42.02279,-72.963042,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 42.023,N/A -72.963,,,,	,,N,Site#283,Site#63563,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19685,Thorne Brook,River/Stream,41.99466,-73.01489,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.995,N/A -73.015,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19686,Beach Brook,River/Stream,41.98679,-73.00269,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.987,N/A -73.003,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19687,"Howells Brook, Unnamed tributary to (Fosters Pond outflow)",River/Stream,42.01058,-72.99153,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 42.011,N/A -72.992,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19688,Cherry Brook,River/Stream,41.91021,-72.89969,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.91,N/A -72.9,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19689,"Cherry Brook, Unnamed tributary to",River/Stream,41.92376,-72.910134,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.924,N/A -72.91,,,,	,,N,,,N,Y,Y,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	19690,Cherry Brook,River/Stream,41.942406,-72.907521,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,N/A 41.942,N/A -72.908,,,,	,,N,,,N,Y,Y,Y,
